row_id,y_true,y_pred,date,store,residual,abs_error
834,0.5233127736655294,0.34573532154111,2024-03-03,store_7,-0.17757745212441944,0.17757745212441944
835,1.5446781491797086,0.4854223098082345,2024-03-03,store_8,-1.0592558393714742,1.0592558393714742
836,-0.3651351899666675,-0.26161298327066657,2024-03-03,store_6,0.10352220669600093,0.10352220669600093
837,-1.3491904147771323,-0.33273764458213556,2024-03-04,store_3,1.0164527701949968,1.0164527701949968
838,-0.1156235571355781,-0.3544389125427694,2024-03-04,store_2,-0.2388153554071913,0.2388153554071913
839,0.0989098094107791,-0.35915264286592047,2024-03-04,store_0,-0.45806245227669956,0.45806245227669956
840,-0.6589526267584177,-0.2162946290150825,2024-03-04,store_4,0.4426579977433352,0.4426579977433352
841,-0.5913279786079355,-0.08277497064955665,2024-03-04,store_8,0.5085530079583789,0.5085530079583789
842,-0.4747337576588283,-0.23847919525957303,2024-03-04,store_1,0.23625456239925527,0.23625456239925527
843,-1.227932424990061,0.12973782540950057,2024-03-04,store_7,1.3576702503995615,1.3576702503995615
844,-0.9644294856450786,-0.1145503605696646,2024-03-04,store_5,0.849879125075414,0.849879125075414
845,-1.619689007379061,-0.5947411703769089,2024-03-04,store_6,1.024947837002152,1.024947837002152
846,-0.470069988820864,-0.31634435528989313,2024-03-05,store_6,0.15372563353097085,0.15372563353097085
847,-1.1299932793928107,-0.058443640756078115,2024-03-05,store_3,1.0715496386367325,1.0715496386367325
848,0.1711982263992256,-0.0032771591821599425,2024-03-05,store_4,-0.17447538558138556,0.17447538558138556
849,-1.5030947864299538,0.04895011328757293,2024-03-05,store_5,1.5520448997175267,1.5520448997175267
850,0.2155040303598863,0.3705122106634581,2024-03-05,store_7,0.15500818030357177,0.15500818030357177
851,-0.388454034156489,-0.18932864255072698,2024-03-05,store_0,0.199125391605762,0.199125391605762
852,-0.4071091095083461,0.17664228102687443,2024-03-05,store_8,0.5837513905352205,0.5837513905352205
853,-0.8455033802769892,-0.07836680209367698,2024-03-05,store_2,0.7671365781833123,0.7671365781833123
854,-1.377173027804918,-0.05723639422004008,2024-03-05,store_1,1.319936633584878,1.319936633584878
855,-1.0973468975270608,-0.19899618765963714,2024-03-06,store_0,0.8983507098674237,0.8983507098674237
856,-0.7335729281658463,0.2303898440225038,2024-03-06,store_7,0.9639627721883501,0.9639627721883501
857,-0.6239743604736855,0.037692375324346085,2024-03-06,store_8,0.6616667357980316,0.6616667357980316
858,-0.4724018732398461,-0.2934780765412803,2024-03-06,store_6,0.17892379669856584,0.17892379669856584
859,-1.2699063445317391,-0.08368127524695827,2024-03-06,store_5,1.1862250692847809,1.1862250692847809
860,0.322770713633065,-0.1464451017788621,2024-03-06,store_4,-0.4692158154119271,0.4692158154119271
861,0.4020547838784579,-0.044190907767689185,2024-03-06,store_3,-0.4462456916461471,0.4462456916461471
862,-1.4821078266591146,-0.05527165637649871,2024-03-06,store_2,1.4268361702826158,1.4268361702826158
863,-0.3837902653185246,-0.19100795533291334,2024-03-06,store_1,0.19278230998561127,0.19278230998561127
864,-0.260200391112471,0.22389477896479623,2024-03-07,store_5,0.4840951700772672,0.4840951700772672
865,0.5722823464641544,-0.12085613404115476,2024-03-07,store_2,-0.6931384805053092,0.6931384805053092
866,-0.4071091095083461,-0.10410332329952567,2024-03-07,store_3,0.30300578620882046,0.30300578620882046
867,-1.4844397110780967,-0.34761375566956515,2024-03-07,store_6,1.1368259554085316,1.1368259554085316
868,-1.1882903898673645,0.3862046277109829,2024-03-07,store_8,1.5744950175783474,1.5744950175783474
869,-0.6356337825685963,0.18284090295927935,2024-03-07,store_4,0.8184746855278756,0.8184746855278756
870,-1.1416527014877216,0.5490129609510696,2024-03-07,store_7,1.690665662438791,1.690665662438791
871,-0.178584436448096,0.1393854969784833,2024-03-07,store_1,0.3179699334265793,0.3179699334265793
872,0.3204388292140828,-0.263720525171374,2024-03-07,store_0,-0.5841593543854569,0.5841593543854569
873,0.5792779997211008,0.22368643773692937,2024-03-08,store_0,-0.35559156198417147,0.35559156198417147
874,1.5493419180176728,0.08763865859598603,2024-03-08,store_6,-1.4617032594216868,1.4617032594216868
875,2.0390376460039232,0.3070473841252132,2024-03-08,store_3,-1.73199026187871,1.73199026187871
876,-0.6776077021102749,0.8478218936008337,2024-03-08,store_8,1.5254295957111086,1.5254295957111086
877,1.588983953140369,0.8767330236783828,2024-03-08,store_4,-0.7122509294619863,0.7122509294619863
878,2.1906101332377625,0.865621065432034,2024-03-08,store_7,-1.3249890678057286,1.3249890678057286
879,-0.4001134562513997,0.6010855489677851,2024-03-08,store_1,1.0011990052191848,1.0011990052191848
880,-0.9457744102932214,0.607626481505232,2024-03-08,store_5,1.5534008917984534,1.5534008917984534
881,-1.3841686810618643,0.32737298878592275,2024-03-08,store_2,1.711541669847787,1.711541669847787
882,0.5023258138946901,0.7998909642460434,2024-03-09,store_8,0.29756515035135334,0.29756515035135334
883,-0.6333018981496141,0.31523732044288844,2024-03-09,store_0,0.9485392185925026,0.9485392185925026
884,0.1012416938297613,0.5007007486399497,2024-03-09,store_5,0.39945905481018845,0.39945905481018845
885,1.442075234744494,0.57315634999054,2024-03-09,store_1,-0.8689188847539541,0.8689188847539541
886,0.5303084269224758,0.1343345998922036,2024-03-09,store_6,-0.39597382703027223,0.39597382703027223
887,1.5330187270847977,0.3398455905836772,2024-03-09,store_3,-1.1931731365011204,1.1931731365011204
888,0.8614360144179403,0.4878972394575383,2024-03-09,store_4,-0.37353877496040194,0.37353877496040194
889,-1.2116092340571858,0.683058493508392,2024-03-09,store_7,1.8946677275655777,1.8946677275655777
890,-0.453746797887989,0.40579525968310143,2024-03-09,store_2,0.8595420575710904,0.8595420575710904
891,-0.4397554913740961,-0.029410698909892702,2024-03-10,store_5,0.4103447924642034,0.4103447924642034
892,-0.6962627774621319,-0.17058527788006186,2024-03-10,store_6,0.5256774995820701,0.5256774995820701
893,1.2205462149411903,-0.13190553400992974,2024-03-10,store_3,-1.35245174895112,1.35245174895112
894,1.859482545742298,0.21410806934811735,2024-03-10,store_1,-1.6453744763941807,1.6453744763941807
895,-1.0856874754321502,0.29210815127119566,2024-03-10,store_7,1.3777956267033458,1.3777956267033458
896,2.330523198376691,0.046165951668721304,2024-03-10,store_0,-2.2843572467079696,2.2843572467079696
897,-0.3814583808995425,0.4459492907682969,2024-03-10,store_8,0.8274076716678394,0.8274076716678394
898,1.1435940291147797,0.07253226201394876,2024-03-10,store_2,-1.071061767100831,1.071061767100831
899,-0.0246800647952744,0.21626610793685339,2024-03-10,store_4,0.2409461727321278,0.2409461727321278
900,-1.1766309677724536,-0.23249175706377825,2024-03-11,store_4,0.9441392107086753,0.9441392107086753
901,-1.5590600124855254,0.11294958302309872,2024-03-11,store_7,1.672009595508624,1.672009595508624
902,-0.9364468726172928,-0.5877101919507361,2024-03-11,store_6,0.3487366806665566,0.3487366806665566
903,0.2061764926839577,-0.12766618324555962,2024-03-11,store_5,-0.33384267592951733,0.33384267592951733
904,-0.6566207423394356,-0.33237412306120884,2024-03-11,store_0,0.32424661927822673,0.32424661927822673
905,-0.211230818313846,-0.07130355603591666,2024-03-11,store_8,0.13992726227792934,0.13992726227792934
906,-1.265242575693775,-0.30545178280288005,2024-03-11,store_3,0.9597907928908951,0.9597907928908951
907,0.0056344326514933,-0.3174931410158527,2024-03-11,store_2,-0.323127573667346,0.323127573667346
908,-0.8664903400478285,-0.2481863362977773,2024-03-11,store_1,0.6183040037500512,0.6183040037500512
909,-1.293225188721561,-0.1380524764466507,2024-03-12,store_1,1.1551727122749103,1.1551727122749103
910,0.1478793822094041,-0.054965235271628825,2024-03-12,store_5,-0.20284461748103294,0.20284461748103294
911,-1.3025527263974894,-0.21045797530976534,2024-03-12,store_3,1.0920947510877241,1.0920947510877241
912,-0.502716370686614,-0.2534883765969425,2024-03-12,store_0,0.2492279940896715,0.2492279940896715
913,-0.1482699390013281,0.30835887102594933,2024-03-12,store_7,0.4566288100272774,0.4566288100272774
914,-0.7102540839760249,-0.21659238064466768,2024-03-12,store_2,0.49366170333135717,0.49366170333135717
915,-1.0600367468233465,0.030623726408064288,2024-03-12,store_8,1.0906604732314107,1.0906604732314107
916,-0.3628033055476853,-0.44651892026936657,2024-03-12,store_6,-0.08371561472168126,0.08371561472168126
917,-1.5357411682957038,-0.10537992621092464,2024-03-12,store_4,1.430361242084779,1.430361242084779
918,-1.4004918719947397,-0.0534254809028697,2024-03-13,store_5,1.3470663910918699,1.3470663910918699
919,0.4160460903923507,0.31412164594398007,2024-03-13,store_7,-0.10192444444837062,0.10192444444837062
920,-0.3628033055476853,-0.14199653257412365,2024-03-13,store_1,0.22080677297356166,0.22080677297356166
921,-0.9341149881983108,-0.25271434419310834,2024-03-13,store_2,0.6814006440052025,0.6814006440052025
922,-1.099678781946043,-0.259857279935281,2024-03-13,store_0,0.839821502010762,0.839821502010762
923,-0.4724018732398461,-0.11316531502852613,2024-03-13,store_4,0.35923655821132,0.35923655821132
924,0.5069895827326544,0.03493288053197258,2024-03-13,store_8,-0.4720567022006818,0.4720567022006818
925,-0.1599293610962388,-0.4883845663395353,2024-03-13,store_6,-0.3284552052432965,0.3284552052432965
926,-1.4797759422401324,-0.2453782140781749,2024-03-13,store_3,1.2343977281619576,1.2343977281619576
927,-1.244255615922936,-0.09503540668655962,2024-03-14,store_4,1.1492202092363766,1.1492202092363766
928,-1.4867715954970788,-0.11340539409663593,2024-03-14,store_1,1.3733662014004429,1.3733662014004429
929,0.7704925220776366,-0.23206959632563062,2024-03-14,store_2,-1.0025621184032674,1.0025621184032674
930,-0.8711541088857928,0.07038381588926688,2024-03-14,store_8,0.9415379247750597,0.9415379247750597
931,-0.1879119741240245,-0.039742338345104336,2024-03-14,store_5,0.14816963577892017,0.14816963577892017
932,0.1059054626677255,0.3208221213962846,2024-03-14,store_7,0.21491665872855908,0.21491665872855908
933,-1.116001972878918,-0.21626847157415804,2024-03-14,store_0,0.8997335013047598,0.8997335013047598
934,-0.5866642097699712,-0.4406841692396618,2024-03-14,store_6,0.14598004053030944,0.14598004053030944
935,-0.3161656171680425,-0.21033857141744836,2024-03-14,store_3,0.10582704575059412,0.10582704575059412
936,-1.2325961938280252,0.31151025516404496,2024-03-15,store_8,1.5441064489920702,1.5441064489920702
937,-0.2811873508833103,0.0350093236274246,2024-03-15,store_2,0.3161966745107349,0.3161966745107349
938,-0.7638874256126141,0.016521757309647476,2024-03-15,store_0,0.7804091829222616,0.7804091829222616
939,-0.0619902154989887,0.4396366047394239,2024-03-15,store_7,0.5016268202384127,0.5016268202384127
940,0.7914794818484759,0.11202085718530734,2024-03-15,store_1,-0.6794586246631686,0.6794586246631686
941,0.3274344824710293,-0.010975333298989162,2024-03-15,store_3,-0.33840981577001844,0.33840981577001844
942,-1.3701773745479715,0.1639853187810434,2024-03-15,store_5,1.534162693329015,1.534162693329015
943,-0.6985946618811142,-0.1649744458044372,2024-03-15,store_6,0.533620216076677,0.533620216076677
944,-0.0410032557281494,0.15826554983644633,2024-03-15,store_4,0.19926880556459572,0.19926880556459572
945,0.9150693560545295,0.25331995145908265,2024-03-16,store_3,-0.6617494045954468,0.6617494045954468
946,1.812844857362655,0.7186337899444533,2024-03-16,store_8,-1.0942110674182017,1.0942110674182017
947,-1.2675744601127572,0.4132271390443065,2024-03-16,store_5,1.6808015991570637,1.6808015991570637
948,-0.5097120239435604,0.3213157308429782,2024-03-16,store_2,0.8310277547865386,0.8310277547865386
949,0.6748852608993687,0.400365370393003,2024-03-16,store_4,-0.2745198905063657,0.2745198905063657
950,-0.8781497621427392,0.04101265832329128,2024-03-16,store_6,0.9191624204660305,0.9191624204660305
951,1.6729317922237263,0.2795702065122977,2024-03-16,store_0,-1.3933615857114288,1.3933615857114288
952,1.0736374965453157,0.6201077112824301,2024-03-16,store_7,-0.45352978526288557,0.45352978526288557
953,-0.211230818313846,0.4754279845029441,2024-03-16,store_1,0.6866588028167901,0.6866588028167901
954,-0.4630743355639176,0.36731574340866996,2024-03-17,store_1,0.8303900789725875,0.8303900789725875
955,-0.6682801644343462,-0.10291417674224544,2024-03-17,store_6,0.5653659876921008,0.5653659876921008
956,-1.21627300289515,0.4236366811041422,2024-03-17,store_4,1.6399096839992922,1.6399096839992922
957,0.4463605878391186,0.5070288002552645,2024-03-17,store_7,0.06066821241614595,0.06066821241614595
958,2.2349159371984233,0.6837664398178104,2024-03-17,store_8,-1.5511494973806128,1.5511494973806128
959,1.4653940789343156,0.14080156006827704,2024-03-17,store_0,-1.3245925188660386,1.3245925188660386
960,-0.6985946618811142,-0.0386111758333115,2024-03-17,store_3,0.6599834860478027,0.6599834860478027
961,3.041747946166245,0.14843815214255093,2024-03-17,store_2,-2.893309794023694,2.893309794023694
962,1.423420159392637,0.19555745350227743,2024-03-17,store_5,-1.2278627058903595,1.2278627058903595
963,0.3134431759571364,0.42188235955415426,2024-03-18,store_7,0.10843918359701787,0.10843918359701787
964,-0.840839611439025,-0.2654797130703086,2024-03-18,store_3,0.5753598983687164,0.5753598983687164
965,-1.2186048873141322,-0.28270255026906277,2024-03-18,store_2,0.9359023370450694,0.9359023370450694
966,-0.0713177531749173,0.2678355770123824,2024-03-18,store_8,0.3391533301872997,0.3391533301872997
967,-0.4887250641727211,0.17648875967149014,2024-03-18,store_5,0.6652138238442112,0.6652138238442112
968,-0.5540178279042212,0.04103399517431006,2024-03-18,store_1,0.5950518230785312,0.5950518230785312
969,-0.502716370686614,0.0904735106627534,2024-03-18,store_4,0.5931898813493675,0.5931898813493675
970,-0.7825425009644713,0.25798374473892643,2024-03-19,store_7,1.0405262457033977,1.0405262457033977
971,0.4673475476099579,-0.20065605077489396,2024-03-19,store_1,-0.6680035983848518,0.6680035983848518
972,-1.5543962436475611,-0.3798742108208986,2024-03-19,store_6,1.1745220328266626,1.1745220328266626
973,-1.164971545677543,-0.1624301741333757,2024-03-19,store_4,1.0025413715441671,1.0025413715441671
974,-0.3837902653185246,-0.15857008855722224,2024-03-19,store_5,0.22522017676130238,0.22522017676130238
975,-0.1179554415545602,-0.17288561824815368,2024-03-19,store_0,-0.054930176693593485,0.054930176693593485
976,0.4743432008669043,-0.021558080670995832,2024-03-19,store_8,-0.49590128153790014,0.49590128153790014
977,-1.2745701133697038,-0.14977237520075506,2024-03-19,store_3,1.1247977381689487,1.1247977381689487
978,-0.5586815967421855,-0.157755808243605,2024-03-19,store_2,0.4009257884985805,0.4009257884985805
979,-0.8711541088857928,-0.4882957759735797,2024-03-20,store_6,0.3828583329122131,0.3828583329122131
980,-0.4584105667259533,-0.2667003629513578,2024-03-20,store_0,0.19171020377459552,0.19171020377459552
981,-0.325493154843971,-0.051428034430513116,2024-03-20,store_5,0.2740651204134579,0.2740651204134579
982,0.9290606625684223,-0.2820406634519357,2024-03-20,store_2,-1.211101326020358,1.211101326020358
983,-1.246587500341918,0.04771565162795601,2024-03-20,store_8,1.294303151969874,1.294303151969874
984,-0.1995713962189353,-0.10773277465149443,2024-03-20,store_4,0.09183862156744087,0.09183862156744087
985,-1.5474005903906145,-0.14939641175872914,2024-03-20,store_1,1.3980041786318853,1.3980041786318853
986,0.2038446082649756,-0.26592452158491325,2024-03-20,store_3,-0.46976912984988883,0.46976912984988883
987,-1.265242575693775,0.31047609387296526,2024-03-20,store_7,1.5757186695667404,1.5757186695667404
988,-0.777878732126507,-0.1278782874331886,2024-03-21,store_5,0.6500004446933184,0.6500004446933184
989,-1.440133907117436,-0.23440247679053752,2024-03-21,store_3,1.2057314303268984,1.2057314303268984
990,-1.0413816714714894,-0.27308593169871714,2024-03-21,store_0,0.7682957397727723,0.7682957397727723
991,0.2854605629293507,-0.24201143225264432,2024-03-21,store_2,-0.5274719951819951,0.5274719951819951
992,-0.3744627276425961,-0.014771917942552518,2024-03-21,store_8,0.3596908097000436,0.3596908097000436
993,1.1855679486564583,-0.16436940748078513,2024-03-21,store_4,-1.3499373561372434,1.3499373561372434
994,-0.4840612953347569,0.23501860262377203,2024-03-21,store_7,0.7190798979585289,0.7190798979585289
995,-1.2419237315039535,-0.20522405710594954,2024-03-21,store_1,1.036699674398004,1.036699674398004
996,-0.0270119492142566,-0.47592615915635145,2024-03-21,store_6,-0.44891420994209486,0.44891420994209486
997,0.5442997334363687,0.35958001543489204,2024-03-22,store_7,-0.18471971800147668,0.18471971800147668
998,-1.4261426006035431,0.09963011578739366,2024-03-22,store_4,1.5257727163909367,1.5257727163909367
999,-0.2392134313416317,-0.04019787445956667,2024-03-22,store_2,0.19901555688206501,0.19901555688206501
1000,-1.1136700884599358,-0.09014655675804671,2024-03-22,store_3,1.0235235317018891,1.0235235317018891
1001,-0.6216424760547034,0.10082266664866153,2024-03-22,store_5,0.7224651427033649,0.7224651427033649
1002,-0.1692568987721674,-0.26902648093586984,2024-03-22,store_6,-0.09976958216370244,0.09976958216370244
1003,-0.2811873508833103,0.08094682132596796,2024-03-22,store_1,0.3621341722092783,0.3621341722092783
1004,0.8334534013901546,-0.0723578554941293,2024-03-22,store_0,-0.9058112568842839,0.9058112568842839
1005,-0.9457744102932214,0.2779386560821254,2024-03-22,store_8,1.2237130663753468,1.2237130663753468
1006,1.7708709378209764,0.5990589756005867,2024-03-23,store_7,-1.1718119622203895,1.1718119622203895
1007,0.0289532768413148,0.4122189586522192,2024-03-23,store_4,0.38326568181090437,0.38326568181090437
1008,-1.1836266210294002,0.44861238711975043,2024-03-23,store_2,1.6322390081491507,1.6322390081491507
1009,0.8241258637142259,0.22143969049247825,2024-03-23,store_6,-0.6026861732217477,0.6026861732217477
1010,0.7541693311447616,0.47643189723050605,2024-03-23,store_1,-0.27773743391425554,0.27773743391425554
1011,-0.5656772499991319,0.4512616191562589,2024-03-23,store_5,1.016938869155391,1.016938869155391
1012,-0.7009265463000963,0.3630521212157241,2024-03-23,store_0,1.0639786675158205,1.0639786675158205
1013,0.6329113413576901,0.3714517667076928,2024-03-23,store_3,-0.2614595746499973,0.2614595746499973
1014,1.9341028471497264,0.74475973611707,2024-03-23,store_8,-1.1893431110326564,1.1893431110326564
1015,1.616966566168155,0.12122183232872587,2024-03-24,store_5,-1.495744733839429,1.495744733839429
1016,2.8901754589324056,0.37850300796214736,2024-03-24,store_7,-2.5116724509702584,2.5116724509702584
1017,1.6076390284922264,0.015619754646649445,2024-03-24,store_0,-1.592019273845577,1.592019273845577
1018,-0.5750047876750605,-0.18601598863675955,2024-03-24,store_6,0.3889887990383009,0.3889887990383009
1019,-0.4420873757930783,0.31041504221157706,2024-03-24,store_4,0.7525024180046553,0.7525024180046553
1020,-0.7498961190987213,-0.15082103712621694,2024-03-24,store_3,0.5990750819725044,0.5990750819725044
1021,-1.2535831535988644,0.367819230099657,2024-03-24,store_1,1.6214023836985214,1.6214023836985214
1022,2.004059379719191,0.6042999109737479,2024-03-24,store_8,-1.399759468745443,1.399759468745443
1023,0.3204388292140828,0.07221477775656836,2024-03-24,store_2,-0.24822405145751442,0.24822405145751442
1024,0.4486924722581007,-0.1965251575537763,2024-03-25,store_2,-0.645217629811877,0.645217629811877
1025,-1.4541252136313287,-0.4542058972524408,2024-03-25,store_6,0.999919316378888,0.999919316378888
1026,-0.6053192851218284,-0.17976633371969813,2024-03-25,store_3,0.4255529514021303,0.4255529514021303
1027,-0.227554009246721,-0.2216475482307194,2024-03-25,store_1,0.0059064610160016184,0.0059064610160016184
1028,0.1665344575612613,-0.04671870899938042,2024-03-25,store_8,-0.21325316656064175,0.21325316656064175
1029,-1.1183338572979,-0.18444975262658178,2024-03-25,store_4,0.9338841046713182,0.9338841046713182
1030,-0.4980526018486497,-0.21974100495143303,2024-03-25,store_0,0.27831159689721663,0.27831159689721663
1031,-0.8501671491149535,0.15579869672311036,2024-03-25,store_7,1.0059658458380638,1.0059658458380638
1032,-1.1906222742863466,-0.03843654219074975,2024-03-25,store_5,1.1521857320955968,1.1521857320955968
1033,-1.0856874754321502,-0.039001456852924624,2024-03-26,store_5,1.0466860185792255,1.0466860185792255
1034,0.9150693560545295,-0.11362848644758951,2024-03-26,store_2,-1.0286978425021192,1.0286978425021192
1035,-0.7429004658417748,0.2736093700126737,2024-03-26,store_7,1.0165098358544484,1.0165098358544484
1036,-1.2862295354646145,-0.08301495173929722,2024-03-26,store_3,1.2032145837253172,1.2032145837253172
1037,-0.2858511197212746,-0.36470695269671694,2024-03-26,store_6,-0.07885583297544235,0.07885583297544235
1038,-0.2228902404087567,-0.13500535504989075,2024-03-26,store_1,0.08788488535886596,0.08788488535886596
1039,0.2971199850242614,-0.10398691292903141,2024-03-26,store_4,-0.4011068979532928,0.4011068979532928
1040,-0.034007602471203,0.034722820437247885,2024-03-26,store_8,0.06873042290845088,0.06873042290845088
1041,-1.4867715954970788,-0.11667077308490477,2024-03-26,store_0,1.370100822412174,1.370100822412174
1042,0.3787359396886364,-0.177244548144894,2024-03-27,store_3,-0.5559804878335304,0.5559804878335304
1043,-0.2578685066934889,0.2987989187352417,2024-03-27,store_7,0.5566674254287306,0.5566674254287306
1044,0.0755909652209577,-0.179874110975673,2024-03-27,store_1,-0.2554650761966307,0.2554650761966307
1045,-1.1136700884599358,-0.4143003377199017,2024-03-27,store_6,0.699369750740034,0.699369750740034
1046,-1.2186048873141322,-0.16822488539767622,2024-03-27,store_0,1.050380001916456,1.050380001916456
1047,-0.0759815220128816,-0.04007273745617464,2024-03-27,store_5,0.03590878455670696,0.03590878455670696
1048,0.9243968937304582,-0.10869963207740592,2024-03-27,store_4,-1.0330965258078642,1.0330965258078642
1049,-0.5703410188370962,0.0452176582426729,2024-03-27,store_8,0.6155586770797691,0.6155586770797691
1050,-1.3865005654808469,-0.19340390818143582,2024-03-27,store_2,1.193096657299411,1.193096657299411
1051,0.3157750603761186,-0.07163879737488361,2024-03-28,store_2,-0.3874138577510022,0.3874138577510022
1052,-0.3814583808995425,-0.2721578641212212,2024-03-28,store_6,0.10930051677832126,0.10930051677832126
1053,1.5796564154644406,0.008580610544498962,2024-03-28,store_1,-1.5710758049199416,1.5710758049199416
1054,0.7355142557929045,-0.08158971373672828,2024-03-28,store_0,-0.8171039695296328,0.8171039695296328
1055,-0.194907627380971,-0.07294401130136789,2024-03-28,store_3,0.12196361607960311,0.12196361607960311
1056,-1.3795049122239005,0.2253561263739004,2024-03-28,store_8,1.6048610385978008,1.6048610385978008
1057,-0.9667613700640608,0.1497609596067302,2024-03-28,store_5,1.116522329670791,1.116522329670791
1058,-0.1669250143531852,0.09850949799050727,2024-03-28,store_4,0.2654345123436925,0.2654345123436925
1059,-0.8385077270200428,0.5634951712080901,2024-03-28,store_7,1.402002898228133,1.402002898228133
1060,-0.5260352148764355,0.6724626385935007,2024-03-29,store_7,1.1984978534699362,1.1984978534699362
1061,0.954711391177226,0.3109907037708861,2024-03-29,store_2,-0.6437206874063399,0.6437206874063399
1062,-0.6472932046635069,0.6445932423591597,2024-03-29,store_4,1.2918864470226668,1.2918864470226668
1063,-1.2815657666266502,0.2603644769293216,2024-03-29,store_3,1.5419302435559719,1.5419302435559719
1064,1.47005784777228,0.2711233428443657,2024-03-29,store_0,-1.1989345049279145,1.1989345049279145
1065,0.2364909901307256,0.5963236963058689,2024-03-29,store_8,0.3598327061751433,0.3598327061751433
1066,-0.8921410686566321,0.409362884975964,2024-03-29,store_5,1.301503953632596,1.301503953632596
1067,0.8101345572003331,0.07742065339076444,2024-03-29,store_6,-0.7327139038095687,0.7327139038095687
1068,2.3701652334993875,0.3927664292035644,2024-03-29,store_1,-1.977398804295823,1.977398804295823
1069,-0.178584436448096,0.6644304509518536,2024-03-30,store_7,0.8430148873999496,0.8430148873999496
1070,0.8660997832559045,0.5383969872523786,2024-03-30,store_0,-0.3277027960035259,0.3277027960035259
1071,-0.6566207423394356,0.36483054402148557,2024-03-30,store_5,1.021451286360921,1.021451286360921
1072,-0.0573264466610245,0.37774633713539674,2024-03-30,store_4,0.4350727837964212,0.4350727837964212
1073,-0.712585968395007,0.668127034721999,2024-03-30,store_8,1.3807130031170058,1.3807130031170058
1074,0.0359489300982612,0.32181094177843406,2024-03-30,store_1,0.28586201168017283,0.28586201168017283
1075,0.5139852359896008,0.34059440976410454,2024-03-30,store_6,-0.17339082622549623,0.17339082622549623
1076,-1.4471295603743823,0.4445183629690404,2024-03-30,store_3,1.8916479233434227,1.8916479233434227
1077,0.8311215169711724,0.4929795731192233,2024-03-30,store_2,-0.3381419438519491,0.3381419438519491
1078,0.1805257640751542,0.3511542846880781,2024-03-31,store_8,0.17062852061292388,0.17062852061292388
1079,-1.050709209147418,0.0760107783370541,2024-03-31,store_2,1.126719987484472,1.126719987484472
1080,1.001349079556869,-0.1513891529962167,2024-03-31,store_3,-1.1527382325530855,1.1527382325530855
1081,0.1385518445334756,0.08547731638359016,2024-03-31,store_0,-0.05307452814988545,0.05307452814988545
1082,-0.3441482301958282,0.15241538586274223,2024-03-31,store_4,0.4965636160585704,0.4965636160585704
1083,0.7798200597535653,0.254900044048546,2024-03-31,store_7,-0.5249200157050193,0.5249200157050193
1084,-1.21627300289515,-0.12555576992592907,2024-03-31,store_6,1.090717232969221,1.090717232969221
1085,-0.5843323253509891,0.021144034816399405,2024-03-31,store_1,0.6054763601673885,0.6054763601673885
1086,-1.4517933292123466,-0.10989792699150851,2024-03-31,store_5,1.341895402220838,1.341895402220838
1087,1.3324766670523334,0.3148528827728322,2024-04-01,store_8,-1.0176237842795013,1.0176237842795013
1088,-0.325493154843971,0.47118915385198723,2024-04-01,store_4,0.7966823086959582,0.7966823086959582
1089,-1.0553729779853822,0.12083723552894093,2024-04-01,store_0,1.176210213514323,1.176210213514323
1090,0.0592677742880827,-0.09384997036632078,2024-04-01,store_6,-0.15311774465440348,0.15311774465440348
1091,-1.377173027804918,0.12906264951649432,2024-04-01,store_3,1.5062356773214123,1.5062356773214123
1092,-0.0619902154989887,0.24018235178165626,2024-04-01,store_5,0.30217256728064495,0.30217256728064495
1093,0.758833099982726,0.4639606711675436,2024-04-01,store_7,-0.2948724288151824,0.2948724288151824
1094,-1.1626396612585608,0.14683906081747458,2024-04-01,store_1,1.3094787220760353,1.3094787220760353
1095,-0.7335729281658463,-0.13716134190257065,2024-04-02,store_1,0.5964115862632756,0.5964115862632756
1096,-1.5334092838767217,-0.2635578158079018,2024-04-02,store_0,1.26985146806882,1.26985146806882
1097,-0.0130206427003637,0.0037040422601158605,2024-04-02,store_8,0.01672468496047956,0.01672468496047956
1098,-0.7265772749088999,-0.26028877651742655,2024-04-02,store_3,0.46628849839147335,0.46628849839147335
1099,-0.4164366471842747,-0.11218103616338766,2024-04-02,store_4,0.30425561102088705,0.30425561102088705
1100,0.3973910150404936,0.2886138306115953,2024-04-02,store_7,-0.10877718442889833,0.10877718442889833
1101,-0.3045061950731317,-0.04853003165022243,2024-04-02,store_5,0.2559761634229093,0.2559761634229093
1102,-1.3818367966428824,-0.45209607387910034,2024-04-02,store_6,0.9297407227637821,0.9297407227637821
1103,-0.1506018234203102,0.15165934756655772,2024-04-03,store_7,0.3022611709868679,0.3022611709868679
1104,-1.2022816963812573,-0.3719890838629206,2024-04-03,store_0,0.8302926125183366,0.8302926125183366
1105,-0.7848743853834534,-0.025079272927926402,2024-04-03,store_8,0.759795112455527,0.759795112455527
1106,-0.7219135060709356,-0.22850401027907707,2024-04-03,store_4,0.49340949579185855,0.49340949579185855
1107,-0.5400265213903284,-0.34874767059547107,2024-04-03,store_3,0.1912788507948573,0.1912788507948573
1108,0.4020547838784579,-0.5742187799168998,2024-04-03,store_6,-0.9762735637953577,0.9762735637953577
1109,-1.4751121734021682,-0.23440816331220046,2024-04-03,store_1,1.2407040100899678,1.2407040100899678
1110,0.4743432008669043,-0.17054028436547577,2024-04-03,store_5,-0.64488348523238,0.64488348523238
