date,store,y_true,y_pred,fold
2023-08-09,store_5,0.178193879656172,-0.0186114046577738,4
2023-08-10,store_5,-0.1436061701633638,0.2477325429862449,4
2023-08-11,store_5,-0.1506018234203102,0.08520703612048681,4
2023-08-12,store_5,0.1432156133714399,0.5967696785299474,4
2023-08-13,store_5,-0.3558076522907389,0.24810086164877979,4
2023-08-14,store_5,-0.4817294109157747,-0.33447140547865817,4
2023-08-15,store_5,-0.4957207174296676,-0.19875369233097578,4
2023-08-16,store_5,-0.502716370686614,-0.1966584878683903,4
2023-08-17,store_5,-0.5633453655801498,-0.10853837042416556,4
2023-08-18,store_5,-0.600655516283864,-0.2272171690037704,4
2023-08-19,store_5,-0.630970013730632,-0.15559779368363746,4
2023-08-20,store_5,-0.6496250890824891,-0.43759978004330763,4
2023-08-21,store_5,-0.6402975514065605,-0.583321740751688,4
2023-08-22,store_5,-1.1253295105548464,-0.46953806472706,4
2023-08-23,store_5,-0.5283670992954176,-0.9154845295960101,4
2023-08-24,store_5,-0.470069988820864,-0.47590260283315616,5
2023-08-25,store_5,-0.470069988820864,-0.4671784821893854,5
2023-08-26,store_5,0.3787359396886364,-0.4041657299252105,5
2023-08-27,store_5,-0.2019032806379174,-0.21612772746245817,5
2023-08-28,store_5,-0.1762525520291138,-0.2485981092081911,5
2023-08-29,store_5,-0.0759815220128816,-0.12273621115894691,5
2023-08-30,store_5,-0.486393179753739,-0.047351143034578054,5
2023-08-31,store_5,-0.0479989089850959,-0.2694477821389774,5
2023-09-01,store_5,0.2294953368737792,-0.1653562759198538,5
2023-09-02,store_5,0.7051997583461366,0.22291381508462776,5
2023-09-03,store_5,-0.0596583310800066,-0.5096361487444093,5
2023-09-04,store_5,-0.6333018981496141,-0.44965703610844565,5
2023-09-05,store_5,-0.4024453406703818,-0.4075473642610028,5
2023-09-06,store_5,-0.4117728783463104,-0.40916162262453504,5
2023-09-07,store_5,-0.3138337327490603,-0.46378548284503024,5
2023-09-08,store_5,-0.3674670743856497,-0.41581011053577566,5
2023-09-09,store_5,-0.2881830041402567,-0.3438869112614037,5
2023-09-10,store_5,-0.6822714709482391,-0.6456054882488931,5
2023-09-11,store_5,-0.614646822797757,-0.7311553110300841,5
2023-09-12,store_5,-0.5866642097699712,-0.6717333957733228,5
2023-09-13,store_5,-0.3161656171680425,-0.5079464210520386,5
2023-09-14,store_5,-0.0969684817837209,-0.39879939183740726,5
2023-09-15,store_5,-0.1366105169064174,-0.3109646033061994,5
2023-09-16,store_5,0.1642025731422791,-0.2010762655247639,5
2023-09-17,store_5,-0.3418163457768461,-0.46052259269769,5
2023-09-18,store_5,-0.2788554664643282,-0.6043482717153145,5
2023-09-19,store_5,-0.4117728783463104,-0.2466060634176986,5
2023-09-20,store_5,-0.486393179753739,-0.42937753837632014,5
2023-09-21,store_5,-0.3464801146148104,-0.48399572633816923,5
2023-09-22,store_5,0.2738011408344399,-0.2775289985598567,5
2023-09-23,store_5,0.8917505118647081,0.2529962032766507,5
2023-09-24,store_5,0.0709271963829934,-0.20732808837446373,5
2023-09-25,store_5,-0.276523582045346,-0.3153888794207785,5
2023-09-26,store_5,-0.2858511197212746,-0.2743021989706116,5
2023-09-27,store_5,-0.292846772978221,-0.35006628529593564,5
2023-09-28,store_5,-0.2671960443694174,-0.2843599052996041,5
2023-09-29,store_5,-0.0153525271193459,-0.01413863600951739,5
2023-09-30,store_5,0.9990171951378868,0.5904560444752875,5
2023-10-01,store_5,0.2085083771029399,0.0260049034010908,5
2023-10-02,store_5,0.2691373719964757,-0.2902340355290579,5
2023-10-03,store_5,0.1175648847626363,-0.3727208067442459,5
2023-10-04,store_5,-0.0386713713091673,-0.20675642897193436,5
2023-10-05,store_5,-0.2322177780846853,-0.08612166847809266,5
2023-10-06,store_5,0.0266213924223326,0.38019098593020517,5
2023-10-07,store_5,0.6538983011285294,1.0611195888548193,5
2023-10-08,store_5,0.1665344575612613,-0.09072927486395044,5
2023-10-09,store_5,-0.082977175269828,-0.23356190965921944,5
2023-10-10,store_5,-0.2322177780846853,-0.21247742643792544,5
2023-10-11,store_5,-0.2368815469226496,-0.2986123821305827,5
2023-10-12,store_5,-0.2042351650568996,-0.2814607562669397,5
2023-10-13,store_5,0.0685953119640112,-0.03085285313960915,5
2023-10-14,store_5,1.094624456316155,0.5880023362139083,5
2023-10-15,store_5,0.5559591555312794,0.35154655980661687,5
2023-10-16,store_5,-0.3184975015870246,-0.17685416001250215,5
2023-10-17,store_5,-0.1739206676101317,-0.1411141412114632,5
2023-10-18,store_5,-0.1832482052860602,-0.11305526276246895,5
2023-10-19,store_5,-0.0876409441077923,-0.24397177726965286,5
2023-10-20,store_5,0.0382808145172434,0.37061137639549596,5
2023-10-21,store_5,0.6982041050891902,1.056625509968848,5
2023-10-22,store_5,0.1968489550080292,0.022226328548502868,5
2023-10-23,store_5,-0.243877200179596,-0.27891883937083833,5
2023-10-24,store_5,-0.4234323004412211,-0.34755650656868675,5
2023-10-25,store_5,-0.0806452908508459,-0.1599369991342291,5
2023-10-26,store_5,-0.0946365973647388,-0.20197731616513126,5
2023-10-27,store_5,-0.1319467480684531,0.11299529323763934,5
2023-10-28,store_5,0.2877924473483328,0.5315042183903171,5
2023-10-29,store_5,-0.2228902404087567,0.07017100328962264,5
2023-10-30,store_5,-0.1972395117999531,-0.3212231907588594,5
2023-10-31,store_5,0.3857315929455829,-0.2699484013689217,5
2023-11-01,store_5,-0.0853090596888102,-0.2113679598299104,5
2023-11-02,store_5,-0.0083568738623994,-0.1670949215005915,5
2023-11-03,store_5,-0.0083568738623994,0.24815992112662716,5
2023-11-04,store_5,0.8474447079040474,0.854473207511675,5
2023-11-05,store_5,-0.0526626778230602,0.06562625545897928,5
2023-11-06,store_5,-0.6286381293116499,-0.3528152672448244,5
2023-11-07,store_5,-0.6239743604736855,-0.2796556650771162,5
2023-11-08,store_5,-0.325493154843971,-0.2861380810427501,5
2023-11-09,store_5,-0.3837902653185246,-0.17567447018634727,5
2023-11-10,store_5,-0.3021743106541496,-0.0335599522654732,5
2023-11-11,store_5,0.4137142059733686,0.5247029601554696,5
2023-11-12,store_5,-0.2158945871518103,-0.2632149551000843,5
2023-11-13,store_5,-0.4724018732398461,-0.42868959705287984,5
2023-11-14,store_5,-0.8035294607353106,-0.5186999469729581,5
2023-11-15,store_5,-0.5470221746472748,-0.5018981498580972,5
2023-11-16,store_5,-0.7592236567746499,-0.450709873517855,5
2023-11-17,store_5,-0.4957207174296676,-0.2304591758245315,5
2023-11-18,store_5,0.5256446580845116,0.09058845921178771,5
2023-11-19,store_5,-0.1132916727165959,-0.15192296321694224,5
2023-11-20,store_5,-0.6659482800153641,-0.4921858829074064,5
2023-11-21,store_5,-0.5167076772005069,-0.7006758093000316,5
2023-11-22,store_5,-0.4280960692791854,-0.4071693601532152,5
2023-11-23,store_5,-0.453746797887989,-0.4598800313995996,5
2023-11-24,store_5,-0.1809163208670781,-0.4848147682786593,5
2023-11-25,store_5,0.6655577232234402,0.18142098771691112,5
2023-11-26,store_5,-0.0246800647952744,-0.16209792397073142,5
2023-11-27,store_5,-0.8151888828302214,-0.6557104335099495,5
2023-11-28,store_5,-0.7149178528139891,-0.5858210518566399,5
2023-11-29,store_5,-0.7498961190987213,-0.5876231940944691,5
2023-11-30,store_5,-0.5400265213903284,-0.5221811989499442,5
2022-12-24,store_6,-1.1206657417168822,0.7500587946100006,3
2022-12-26,store_6,-0.9107961440084892,-0.320195460183584,3
2022-12-27,store_6,-1.0413816714714894,-0.709051738799561,3
2022-12-28,store_6,-0.8361758426010606,-0.2712184698494917,3
2022-12-29,store_6,-0.9667613700640608,0.11882649356497843,3
2022-12-30,store_6,-0.4117728783463104,0.4468026312020534,3
2022-12-31,store_6,1.5143636517329406,1.3538898064451408,3
2023-01-01,store_6,-1.0110671740247217,1.2127983488148166,3
2023-01-02,store_6,-1.3072164952354537,-0.9013500356936709,3
2023-01-03,store_6,-1.0437135558904715,-0.9073702052563827,3
2023-01-04,store_6,-1.1439845859067037,-0.9046793424020882,3
2023-01-05,store_6,-1.0460454403094537,-0.706732966306734,3
2023-01-06,store_6,-0.8851454153996857,-0.4703889433981663,3
2023-01-07,store_6,-0.3371525769388818,0.6593769237808703,3
2023-01-08,store_6,-1.2256005405710788,-0.021488999261000973,3
2023-01-09,store_6,-1.6569991580827754,-1.2899872177061946,3
2023-01-10,store_6,-1.0343860182145428,-1.1553678018770301,3
2023-01-11,store_6,-1.1090063196219715,-1.0721903184457906,3
2023-01-12,store_6,-1.1253295105548464,-0.8539365692028228,3
2023-01-13,store_6,-1.1276613949738286,-0.7472970182257441,3
2023-01-14,store_6,-0.3767946120615782,-0.7246728932086675,3
2023-01-15,store_6,-0.7265772749088999,-0.3093115560884715,3
2023-01-16,store_6,-1.2046135808002394,-1.0047587702936278,3
2023-01-27,store_6,-1.0064034051867572,-0.590408782769425,3
2023-01-28,store_6,0.000970663813529,-0.39852851855948873,3
2023-01-29,store_6,-0.3324888081009175,0.06267713217385552,3
2023-01-30,store_6,-1.3328672238442574,-0.6627459538030482,3
2023-01-31,store_6,-1.1439845859067037,-1.1175023539978453,3
2023-02-01,store_6,-1.3888324498998288,-1.1796877869781446,3
2023-02-02,store_6,-1.1253295105548464,-0.9601061988409101,3
2023-02-03,store_6,-1.0577048624043643,-0.5721278834118535,3
2023-02-04,store_6,-0.0130206427003637,-0.5177798490569169,3
2023-02-05,store_6,-0.5353627525523641,0.026657674104541642,3
2023-02-06,store_6,-1.2699063445317391,-0.5574372786408383,3
2023-02-07,store_6,-1.1742990833534714,-1.0558054890520878,3
2023-02-08,store_6,-1.1579758924205965,-1.0041448050659432,3
2023-02-09,store_6,-1.0810237065941857,-0.9136389794562498,3
2023-02-10,store_6,-0.9038004907515428,-0.5727542536552342,3
2023-02-11,store_6,-0.1062960194596495,-0.5167998769564949,3
2023-02-12,store_6,-0.2695279287883996,-0.12055733366250714,3
2023-02-13,store_6,-1.2535831535988644,-0.42801359418843987,3
2023-02-14,store_6,0.3204388292140828,-0.9177117374257882,3
2023-02-15,store_6,-1.1276613949738286,-0.05453573192938852,3
2023-02-16,store_6,-0.9574338323881322,-0.782206674678528,3
2023-02-17,store_6,-0.9317831037793286,-0.5121563645911683,3
2023-02-18,store_6,-0.1832482052860602,-0.585775389920932,3
2023-02-19,store_6,-0.2158945871518103,0.09921695940322905,3
2023-02-20,store_6,-1.15098023916365,-0.27108635342681003,3
2023-02-21,store_6,-1.1696353145155072,-0.7313338163466808,3
2023-02-22,store_6,-1.008735289605739,-0.8770574478033208,3
2023-02-23,store_6,-0.8758178777237571,-0.8875622794771149,3
2023-02-24,store_6,-0.8828135309807035,-0.5982842604213299,3
2023-02-25,store_6,0.0895822717348505,-0.43994817335905456,3
2023-02-26,store_6,-0.6659482800153641,0.02140568545836463,3
2023-02-27,store_6,-1.2699063445317391,-0.7610287444232269,3
2023-02-28,store_6,-1.2186048873141322,-0.8034981571511585,3
2023-03-01,store_6,-0.8385077270200428,-0.8993541373781421,3
2023-03-02,store_6,-0.9504381791311856,-0.8600565922073414,3
2023-03-03,store_6,-0.4793975264967925,-0.512051027037236,3
2023-03-04,store_6,0.1642025731422791,0.08384181970281833,3
2023-03-05,store_6,0.0755909652209577,0.1854818670233811,3
2023-03-06,store_6,-0.9760889077399892,-0.18687254429925867,3
2023-03-07,store_6,-1.1253295105548464,-0.7661452483653329,3
2023-03-08,store_6,-0.6542888579204534,-0.7622587803963948,3
2023-03-09,store_6,-0.9434425258742392,-0.3578905661004064,3
2023-03-10,store_6,-0.7965338074783642,-0.5837549870085256,3
2023-03-11,store_6,0.129224306857547,-0.14060682887923992,3
2023-03-12,store_6,-0.2648641599504353,0.1910596493961852,3
2023-03-13,store_6,-1.0553729779853822,-0.22731022218771582,3
2023-03-14,store_6,-1.1556440080016144,-0.9064513439085236,3
2023-03-15,store_6,-1.0577048624043643,-0.9248735154258897,3
2023-03-16,store_6,-0.8828135309807035,-0.846427857946808,3
2023-03-17,store_6,-0.8688222244668107,-0.4696680881405061,3
2023-03-18,store_6,0.1432156133714399,-0.2625814375510102,3
2023-03-19,store_6,0.2784649096724042,0.14950636737849862,3
2023-03-20,store_6,-1.036717902633525,-0.45291838268624485,3
2023-03-21,store_6,-1.1626396612585608,-0.8198475437006207,3
2023-03-22,store_6,-1.0273903649575964,-0.718694690906762,3
2023-03-23,store_6,-1.0064034051867572,-0.822392881199995,3
2023-03-24,store_6,-0.3418163457768461,-0.4063674567400212,3
2023-03-25,store_6,-0.1389424013253995,0.14444338481424082,3
2023-03-26,store_6,-0.2322177780846853,0.1701060409649694,3
2023-03-27,store_6,-1.0950150131080787,-0.39214484756385654,3
2023-03-28,store_6,-1.0670324000802929,-0.879947718373193,3
2023-03-29,store_6,-0.9504381791311856,-0.8468585141722929,3
2023-03-30,store_6,-0.9620976012260964,-0.7397152565830599,3
2023-03-31,store_6,-0.551685943485239,-0.5448833309585955,3
2023-04-01,store_6,-0.001361220605453,0.10373584387282662,3
2023-04-02,store_6,-0.1972395117999531,0.3112831840076534,3
2023-04-03,store_6,-0.8478352646959714,-0.21501356911839836,3
2023-04-04,store_6,-0.8455033802769892,-0.8758367388671109,3
2023-04-05,store_6,-0.8198526516681857,-0.8991342608741414,3
2023-04-06,store_6,-0.8478352646959714,-0.6731145578894463,3
2023-04-07,store_6,-0.5306989837143997,-0.7760854369944696,3
2023-04-08,store_6,-0.2578685066934889,-0.1398053862830331,3
2023-04-09,store_6,-0.8175207672492035,0.001833853748830131,3
2023-04-10,store_6,-0.6263062448926676,-0.7885845085403692,3
2023-04-11,store_6,-1.3095483796544358,-0.6453272905967503,3
2023-04-12,store_6,-1.1416527014877216,-1.1103301208823975,3
2023-04-13,store_6,-1.0390497870525073,-1.0308954768164542,3
2023-04-14,store_6,-0.9201236816844178,-0.6424704526615754,3
2023-04-15,store_6,-0.3418163457768461,-0.5806700700020361,3
2023-04-16,store_6,-0.470069988820864,-0.052085922314412815,3
2023-04-17,store_6,-1.311880264073418,-0.5819668595160418,3
2023-04-18,store_6,-1.022726596119632,-1.0293030795025644,3
2023-04-19,store_6,-1.2815657666266502,-1.0236998273600773,3
2023-04-20,store_6,-0.9807526765779536,-0.9440437757024629,3
2023-04-21,store_6,-1.1276613949738286,-0.6511008638195764,3
2023-04-22,store_6,-0.551685943485239,-0.7102834497998954,3
2023-04-23,store_6,-0.6333018981496141,-0.1272092842928009,3
2023-04-24,store_6,-1.116001972878918,-0.8530781799326088,3
2023-04-25,store_6,-1.230264309409043,-0.9680199299771007,3
2023-04-26,store_6,-1.1836266210294002,-1.0298699085892902,3
2023-04-27,store_6,-1.1253295105548464,-0.9327689953221007,3
2023-04-28,store_6,-0.8455033802769892,-0.5675698411722616,3
2023-04-29,store_6,-0.2975105418161853,-0.4856549587877223,3
2023-04-30,store_6,-0.4397554913740961,-0.18688003913152218,3
2023-05-01,store_6,-0.8221845360871678,-0.4136284068061719,3
2023-05-02,store_6,-1.2372599626659897,-0.9404780925295894,3
2023-05-03,store_6,-1.3398628771012038,-0.966932273668274,3
2023-05-04,store_6,-1.1136700884599358,-0.8605697422155547,3
2023-05-05,store_6,-0.9481062947122036,-0.4350468025557188,3
2023-05-06,store_6,-0.5167076772005069,-0.16568648369937153,4
2023-05-07,store_6,-0.6053192851218284,-0.5499293209804383,4
2023-05-08,store_6,-1.0903512442701144,-0.9302161885015198,4
2023-05-09,store_6,-1.2745701133697038,-1.3081930350681081,4
2023-05-10,store_6,-1.181294736610418,-1.1648581099400679,4
2023-05-11,store_6,-1.3655136057100077,-1.0146799719557733,4
2023-05-12,store_6,-1.1439845859067037,-1.1680766867883352,4
2023-05-13,store_6,-0.9784207921589714,-0.795620907889485,4
2023-05-14,store_6,-1.0110671740247217,-1.0435213795398088,4
2023-05-15,store_6,-1.4774440578211503,-1.274722531239123,4
2023-05-16,store_6,-1.4308063694415074,-1.4222558087547343,4
2023-05-17,store_6,-1.2885614198835966,-1.3478263157191908,4
2023-05-18,store_6,-1.0273903649575964,-1.302332997882375,4
2023-05-19,store_6,-1.0577048624043643,-0.9902372794032095,4
2023-05-20,store_6,-0.8035294607353106,-0.7136060511125748,4
2023-05-21,store_6,-1.0856874754321502,-0.9245555910752881,4
2023-05-22,store_6,-1.5264136306197753,-1.3369215330830924,4
2023-05-23,store_6,-1.372509258966954,-1.3223919414715546,4
2023-05-24,store_6,-1.2838976510456324,-1.3317275713704775,4
2023-05-25,store_6,-1.230264309409043,-1.1497260534493012,4
2023-05-26,store_6,-1.1626396612585608,-0.9804895878495383,4
2023-05-27,store_6,-0.8968048374945964,-0.959999950666948,4
2023-05-28,store_6,-0.8851454153996857,-1.07637651652611,4
2023-05-29,store_6,-0.9038004907515428,-1.2288727687504386,4
2023-05-30,store_6,-1.393496218737793,-1.1709765552048075,4
2023-05-31,store_6,-1.3235396861683288,-1.424911917317848,4
2023-06-01,store_6,-1.2022816963812573,-1.1558638218322912,4
2023-06-02,store_6,-0.8688222244668107,-1.086026798311075,4
2023-06-03,store_6,-0.8524990335339356,-1.014391398645819,4
2023-06-04,store_6,-0.8058613451542928,-1.1277633368500553,4
2023-06-05,store_6,-1.5170860929438468,-1.1584314143172942,4
2023-06-06,store_6,-1.4937672487540252,-1.3914571242841305,4
2023-06-07,store_6,-1.3515222991961144,-1.2979172077387808,4
2023-06-08,store_6,-1.4144831785086325,-1.253726373856728,4
2023-06-09,store_6,-1.3515222991961144,-1.181044946420927,4
2023-06-10,store_6,-1.1626396612585608,-0.9620189253118149,4
2023-06-11,store_6,-1.1696353145155072,-1.1188674706607669,4
2023-06-12,store_6,-1.570719434580436,-1.4387698696872684,4
2023-06-13,store_6,-1.4774440578211503,-1.3496108071323474,4
2023-06-14,store_6,-1.4028237564137216,-1.36703305794539,4
2023-06-15,store_6,-1.3398628771012038,-1.3012868397181192,4
2023-06-16,store_6,-1.2489193847609,-1.1089797061737174,4
2023-06-17,store_6,-1.0623686312423286,-0.9834580846378724,4
2023-06-18,store_6,-1.3212078017493467,-1.252320909409155,4
2023-06-19,store_6,-1.393496218737793,-1.5155066053182369,4
2023-06-20,store_6,-1.4447976759554002,-1.4544969992502446,4
2023-06-21,store_6,-1.4471295603743823,-1.2764664855009589,4
2023-06-22,store_6,-1.3701773745479715,-1.3151404857404505,4
2023-06-23,store_6,-1.167303430096525,-1.0496984279184622,4
2023-06-24,store_6,-0.9900802142538822,-1.070402354644845,4
2023-06-25,store_6,-1.3491904147771323,-1.2033659188743584,4
2023-06-26,store_6,-1.4821078266591146,-1.2919775641773796,4
2023-06-27,store_6,-1.3678454901289896,-1.2775146038415803,4
2023-06-28,store_6,-1.3655136057100077,-1.2242006052368495,4
2023-06-29,store_6,-1.262910691274793,-0.845945619887521,4
2023-06-30,store_6,-1.1906222742863466,-0.7880482789573302,4
2023-07-01,store_6,-0.7172497372329713,-0.19867559220344888,4
2023-07-02,store_6,-0.9760889077399892,-0.4766147841628014,4
2023-07-03,store_6,-1.311880264073418,-0.8825756929342045,4
2023-07-04,store_6,-1.3048846108164716,-1.0909293071632418,4
2023-07-05,store_6,-1.2535831535988644,-0.9732837899320607,4
2023-07-06,store_6,-1.328203455006293,-0.5605388767350259,4
2023-07-07,store_6,-1.3515222991961144,-0.6301111794147269,4
2023-07-08,store_6,-1.2838976510456324,-0.5782747999351674,4
2023-07-09,store_6,-1.3212078017493467,-0.4039924904552529,4
2023-07-10,store_6,-1.3795049122239005,-1.1304159627929318,4
2023-07-11,store_6,-1.4821078266591146,-1.1192873109106563,4
2023-07-12,store_6,-1.2722382289507217,-1.1025432097923307,4
2023-07-13,store_6,-1.3212078017493467,-0.6425382087450846,4
2023-07-14,store_6,-1.1859585054483823,-0.5227708333646627,4
2023-07-15,store_6,-1.102010666365025,-0.41446179706722747,4
2023-07-16,store_6,-0.924787450522382,-0.4260279050311647,4
2023-07-17,store_6,-1.3002208419785073,-0.9377820524369068,4
2023-07-18,store_6,-1.2372599626659897,-1.0567116075844176,4
2023-07-19,store_6,-1.2535831535988644,-0.8839797551996003,4
2023-07-20,store_6,-1.295557073140543,-0.48175363737526183,4
2023-07-21,store_6,-1.1603077768395786,-0.4764920016148966,4
2023-07-22,store_6,-0.8944729530756143,-0.23228491413235944,4
2023-07-23,store_6,-0.9411106414552572,-0.17362867805159163,4
2023-07-24,store_6,-1.3515222991961144,-0.8957343595757143,4
2023-07-25,store_6,-1.246587500341918,-0.9354452109927297,4
2023-07-26,store_6,-1.102010666365025,-0.8447628431390655,4
2023-07-27,store_6,-1.1579758924205965,-0.3985304448536141,4
2023-07-28,store_6,-1.0856874754321502,-0.3529729471169087,4
2023-07-29,store_6,-0.8828135309807035,-0.16915802527188514,4
2023-07-30,store_6,-0.9014686063325608,-0.4405044497853447,4
2023-07-31,store_6,-1.3002208419785073,-0.7102204161900375,4
2023-08-01,store_6,-1.2186048873141322,-0.967790295683003,4
2023-08-02,store_6,-1.2535831535988644,-0.8800382917473694,4
2023-08-03,store_6,-1.2116092340571858,-0.40171663452847645,4
2023-08-04,store_6,-1.1626396612585608,-0.46270773916939,4
2023-08-05,store_6,-1.0903512442701144,-0.31350616684505733,4
2023-08-06,store_6,-0.8874772998186679,-0.18921143367472318,4
2023-08-07,store_6,-1.2675744601127572,-0.8739575285822436,4
2023-08-08,store_6,-1.2069454652192215,-0.9235264237998957,4
2023-08-09,store_6,-1.2512512691798825,-0.9123769942926929,4
2023-08-10,store_6,-1.1626396612585608,-0.5453854295762501,4
2023-08-11,store_6,-1.0973468975270608,-0.5528476057563427,4
2023-08-12,store_6,-0.8758178777237571,-0.25611219271277647,4
2023-08-13,store_6,-1.1533121235826322,-0.35791139807261574,4
2023-08-14,store_6,-1.409819409670668,-0.9017952427237699,4
2023-08-15,store_6,-1.3468585303581502,-1.2434624766879958,4
2023-08-16,store_6,-1.3375309926822216,-0.9703127329056821,4
2023-08-17,store_6,-1.3002208419785073,-0.5957571859550775,4
2023-08-18,store_6,-1.3515222991961144,-0.5711338784025148,4
2023-08-19,store_6,-1.0064034051867572,-0.542622842085491,4
2023-08-20,store_6,-1.1416527014877216,-0.529083127316347,4
2023-08-21,store_6,-1.4774440578211503,-0.9614930085736354,4
2023-08-22,store_6,-1.3491904147771323,-1.2281784738034849,4
2023-08-23,store_6,-1.3958281031567752,-1.0883902387228683,4
2023-08-24,store_6,-1.3888324498998288,-1.345586344010047,5
2023-08-25,store_6,-0.9271193349413642,-1.1929566876233808,5
2023-08-26,store_6,-0.8781497621427392,-0.8616758597046567,5
2023-08-27,store_6,-1.0437135558904715,-0.8933047399441044,5
2023-08-28,store_6,-1.4168150629276146,-1.2982078232656107,5
2023-08-29,store_6,-1.4587889824692932,-1.2910993808540978,5
2023-08-30,store_6,-1.1556440080016144,-1.3353539988738652,5
2023-08-31,store_6,-1.1696353145155072,-1.176444974895977,5
2023-09-01,store_6,-1.2489193847609,-1.0945393508049759,5
2023-09-02,store_6,-0.8291801893441142,-0.9076196262446317,5
2023-09-03,store_6,-0.728909159327882,-0.9495648829447498,5
2023-09-04,store_6,-1.409819409670668,-1.2239912808513194,5
2023-09-05,store_6,-1.4214788317655789,-1.3195794095446018,5
2023-09-06,store_6,-1.3795049122239005,-1.3814060422887144,5
2023-09-07,store_6,-1.5147542085248646,-1.2885128381890065,5
2023-09-08,store_6,-1.2978889575595252,-1.202701741208758,5
2023-09-09,store_6,-1.2372599626659897,-1.0128831173167363,5
2023-09-10,store_6,-0.9970758675108286,-1.0518251890247972,5
2023-09-11,store_6,-1.4308063694415074,-1.4487507138746885,5
2023-09-12,store_6,-1.374841143385936,-1.391840812467173,5
2023-09-13,store_6,-1.279233882207668,-1.2765415902047195,5
2023-09-14,store_6,-1.1579758924205965,-1.220071929706618,5
2023-09-15,store_6,-1.136988932649757,-1.2040801704300252,5
2023-09-16,store_6,-0.8618265712098643,-1.0406699476193348,5
2023-09-17,store_6,-0.8944729530756143,-0.8572207603488111,5
2023-09-18,store_6,-1.3585179524530608,-1.3670703687155845,5
2023-09-19,store_6,-1.391164334318811,-1.1585177350807556,5
2023-09-20,store_6,-1.3212078017493467,-1.3845847462534164,5
2023-09-21,store_6,-1.0856874754321502,-1.3586712445437632,5
2023-09-22,store_6,-1.022726596119632,-1.0559433358185701,5
2023-09-23,store_6,-0.8128569984112392,-0.8473212724913982,5
2023-09-24,store_6,-0.8011975763163285,-0.9363941932843629,5
2023-09-25,store_6,-1.3841686810618643,-1.2210976577326393,5
2023-09-26,store_6,-1.363181721291025,-1.3155579594117803,5
2023-09-27,store_6,-1.2535831535988644,-1.3038972985406472,5
2023-09-28,store_6,-1.246587500341918,-1.115613156869574,5
2023-09-29,store_6,-1.1253295105548464,-1.0857165993017415,5
2023-09-30,store_6,-0.7055903151380606,-0.7750108407550562,5
2023-10-01,store_6,-0.6426294358255427,-0.8142292010522876,5
2023-10-02,store_6,-1.1066744352029894,-1.1481029158860734,5
2023-10-03,store_6,-1.004071520767775,-1.2593400477736567,5
2023-10-04,store_6,-1.2815657666266502,-1.2234845194495014,5
2023-10-05,store_6,-1.342194761520186,-1.0844061929052342,5
2023-10-06,store_6,-1.1766309677724536,-1.0210130858894484,5
2023-10-07,store_6,-0.7079221995570427,-0.6794214436450157,5
2023-10-08,store_6,-0.7405685814227927,-0.9199570956723163,5
2023-10-09,store_6,-1.3818367966428824,-1.4355544739761525,5
2023-10-10,store_6,-1.265242575693775,-1.179904032369525,5
2023-10-11,store_6,-1.2349280782470071,-1.2196897314488238,5
2023-10-12,store_6,-1.3048846108164716,-1.1838351084082184,5
2023-10-13,store_6,-1.2069454652192215,-1.069071286733147,5
2023-10-14,store_6,-0.5400265213903284,-0.7142621726826819,5
2023-10-15,store_6,-0.8828135309807035,-0.836911110559001,5
2023-10-16,store_6,-1.3212078017493467,-1.3640383994622678,5
2023-10-17,store_6,-1.3328672238442574,-1.1721315281232496,5
2023-10-18,store_6,-1.342194761520186,-1.200904499424667,5
2023-10-19,store_6,-1.2675744601127572,-1.2804660893330637,5
2023-10-20,store_6,-1.2349280782470071,-1.1206686527452066,5
2023-10-21,store_6,-0.5983236318648819,-0.834407964542777,5
2023-10-22,store_6,-0.8501671491149535,-0.9090286513330683,5
2023-10-23,store_6,-1.4051556408327035,-1.3362356669867215,5
2023-10-24,store_6,-1.3865005654808469,-1.4170955571998798,5
2023-10-25,store_6,-1.230264309409043,-1.3181256311944625,5
2023-10-26,store_6,-1.2838976510456324,-1.211241298842064,5
2023-10-27,store_6,-1.1882903898673645,-1.0783577030626386,5
2023-10-28,store_6,-0.9131280284274714,-0.7282744482120014,5
2023-10-29,store_6,-0.8944729530756143,-0.9883914773933298,5
2023-10-30,store_6,-1.1859585054483823,-1.449703460125716,5
2023-10-31,store_6,-1.0553729779853822,-1.3467749898271981,5
2023-11-01,store_6,-1.2022816963812573,-1.1795649633984973,5
2023-11-02,store_6,-1.0856874754321502,-1.2074875627834214,5
2023-11-03,store_6,-1.0926831286890966,-1.0186071937381918,5
2023-11-04,store_6,-0.5750047876750605,-0.7288985310062818,5
2023-11-05,store_6,-0.840839611439025,-0.7836824038586669,5
2023-11-06,store_6,-1.3188759173303646,-1.2757223614600068,5
2023-11-07,store_6,-1.230264309409043,-1.2556505072386668,5
2023-11-08,store_6,-1.4308063694415074,-1.2585965997597024,5
2023-11-09,store_6,-1.3538541836150966,-1.1388975703318591,5
2023-11-10,store_6,-1.1766309677724536,-1.0845117810803275,5
2023-11-11,store_6,-0.7149178528139891,-0.5837024846092616,5
2023-11-12,store_6,-0.9877483298349,-0.9327076184477184,5
2023-11-13,store_6,-1.4214788317655789,-1.4160660100897136,5
2023-11-14,store_6,-1.3958281031567752,-1.2338368967840785,5
